Id,Predicted Sale Price,Sale Price
7853,1037800.0869566213,1250000.0
7854,882485.9991212545,953000.0
7855,603455.9437026402,603000.0
7856,1132008.6685218709,940000.0
7857,1473423.017488419,1550000.0
7858,559106.945479113,500000.0
7859,562368.3989223338,450000.0
7860,847198.9903596293,390000.0
7861,1088344.406923777,1205000.0
7862,1007102.8073352287,1085000.0
7863,882198.7140515448,1060000.0
7864,1003080.4256985683,917000.0
7865,661149.3614024715,392500.0
7866,1077869.2611769033,1320000.0
7867,822844.5743810541,885000.0
7868,642488.7867456278,485000.0
7869,912318.409656829,760000.0
7870,1133875.1089047703,1375000.0
7871,1133710.22315314,1270000.0
7872,1024551.0685730549,871000.0
7873,818154.4583555496,360000.0
7874,392139.1278898546,315000.0
7875,941679.8397443863,831000.0
7876,806574.893097151,882000.0
7877,1055944.6530415844,895000.0
7878,497179.20530561695,260000.0
7879,684543.3850038644,575000.0
7880,1393031.748017899,1452000.0
7881,703321.1972623564,721000.0
7882,1731174.4934596508,1800000.0
7883,1181259.4441179477,1253000.0
7884,2246940.925176166,1950000.0
7885,1729997.8893160627,2085000.0
7886,1982232.7355358528,1760000.0
7887,597269.6004304087,710000.0
7888,1892195.823694372,2340000.0
7889,2167206.9323509955,3310000.0
7890,1666781.686852911,1601000.0
7891,703144.4281868704,797000.0
7892,702084.061936985,910000.0
7893,1289997.290057472,1315000.0
7894,656920.5828875608,683000.0
7895,662480.6270647851,1158000.0
7896,796925.8904821168,793000.0
7897,656920.5828875608,780000.0
7898,570771.2854961079,420000.0
7899,659864.064308987,895000.0
7900,656920.5828875608,885000.0
7901,656920.5828875608,597500.0
7902,654957.302554583,690000.0
7903,656920.5828875608,822000.0
7904,637310.8109257369,710000.0
7905,637310.8109257369,730000.0
7906,659864.064308987,901000.0
7907,656920.5828875608,643000.0
7908,792685.7725210807,645000.0
7909,637310.8109257369,595000.0
7910,658367.0494745078,820000.0
7911,802415.5276440238,1050000.0
7912,656920.5828875608,621000.0
7913,656920.5828875608,705000.0
7914,638757.2775126839,590000.0
7915,640254.2923471631,680000.0
7916,656920.5828875608,935000.0
7917,640254.2923471631,720000.0
7918,701051.7390464521,725000.0
7919,703992.3769215547,740000.0
7920,800507.4195039271,880000.0
7921,701051.7390464521,630000.0
7922,1381295.845543991,1615000.0
7923,1730301.8008914385,2513000.0
7924,2013068.2362310393,1910000.0
7925,1441002.925064817,1620000.0
7926,1319313.4760502314,1789000.0
7927,690316.231579984,837000.0
7928,2210120.380257255,2500000.0
7929,703828.9067556452,665000.0
7930,1359917.607007546,1560000.0
7931,832607.8782907837,860000.0
7932,1103944.795856016,1475000.0
7933,1015125.8245815432,840000.0
7934,1638941.4032521707,1700000.0
7935,392139.1278898546,440000.0
7936,705281.6247103103,580000.0
7937,492862.39543647843,535000.0
7938,644381.1161486811,635000.0
7939,392139.1278898546,317500.0
7940,654316.3075934422,160000.0
7941,499572.9017284782,360000.0
7942,392139.1278898546,300000.0
7943,1155976.3201888765,1800000.0
7944,492862.39543647843,275000.0
7945,1224617.8804979273,1300000.0
7946,1613554.040701217,1525000.0
7947,1127842.9293402538,1620000.0
7948,1669133.1132833275,1985000.0
7949,2017597.909592817,1750000.0
7950,2143405.5611077696,2100000.0
7951,582711.430017695,560000.0
7952,3127617.483733714,3750000.0
7953,1183458.637794736,780000.0
7954,1014620.9864896742,500000.0
7955,1474559.9370319813,1264000.0
7956,696135.9513063703,1462000.0
7957,652843.3864873816,440000.0
7958,1572817.9190827392,1575000.0
7959,1160154.1220438066,1320000.0
7960,2489167.7153730365,3600000.0
7961,2557447.930119323,2425000.0
7962,1568035.1655494734,1890000.0
7963,392139.1278898546,400500.0
7964,1570668.4174797672,1405000.0
7965,1581539.3241391638,2102000.0
7966,641310.4022890353,435000.0
7967,392139.1278898546,375000.0
7968,582494.8234123229,555000.0
7969,582711.430017695,532000.0
7970,1189319.9496190774,1450000.0
7971,811030.7484297296,1340000.0
7972,755136.6988101128,630000.0
7973,792035.1619509354,1271000.0
7974,999830.5823111701,610000.0
7975,788725.4642499302,910000.0
7976,575100.9371287267,665000.0
7977,739689.7979097015,575000.0
7978,990049.3268803376,706000.0
7979,817126.0533637658,780000.0
7980,739689.7979097015,601000.0
7981,748267.7833382407,805000.0
7982,770488.196515646,690000.0
7983,665792.2250459738,682000.0
7984,739689.7979097015,657000.0
7985,744587.6667235472,630000.0
7986,949485.6351525702,880000.0
7987,745230.3305747503,687000.0
7988,765215.3036173397,650000.0
7989,948775.7660410564,855000.0
7990,690193.4943365743,613000.0
7991,745230.3305747503,640000.0
7992,651713.8373254379,442000.0
7993,960981.9393147216,810000.0
7994,961211.1654578582,950000.0
7995,987453.1238550801,725000.0
7996,931704.0689843607,998000.0
7997,1484453.8570856026,1340000.0
7998,1337363.0248494253,2190000.0
7999,1013284.4361227612,980000.0
8000,1317913.7526055656,720000.0
8001,1146147.5327513933,990000.0
8002,1443500.1520549355,1410000.0
8003,1172377.9567658228,970000.0
8004,1664400.9744168615,1650000.0
8005,2097707.002512776,3020000.0
8006,1717788.7275265055,1689000.0
8007,697132.0245574523,690000.0
8008,1419693.2569193214,1851000.0
8009,1164950.5995985484,1110000.0
8010,969494.3958132651,1060000.0
8011,1152771.2537487068,2100000.0
8012,1793831.5214419288,2325000.0
8013,1571842.0938707062,2400000.0
8014,1314874.7798956498,1740000.0
8015,781615.1991450564,646000.0
8016,644698.2857781296,570000.0
8017,654072.4936572242,843000.0
8018,669821.6115685641,835000.0
8019,655469.0549359698,635000.0
8020,675637.9705651221,490000.0
8021,654072.4936572242,745000.0
8022,670690.8184840222,941000.0
8023,654072.4936572242,738000.0
8024,670690.8184840222,912000.0
8025,656338.2618514278,745000.0
8026,652519.3388813526,570000.0
8027,802242.6868298303,885000.0
8028,3163782.1872694083,3800000.0
8029,579604.2280413412,700000.0
8030,1147150.817889726,752000.0
8031,1176320.6848978745,690000.0
8032,392139.1278898546,468000.0
8033,2059358.5318388012,2600000.0
8034,3799734.026556108,4515000.0
8035,3311748.3139624954,3160000.0
8036,1150648.4880030467,820000.0
8037,2697708.5102007897,2150000.0
8038,1905056.8367963315,1965000.0
8039,2164685.5623032716,2425000.0
8040,582711.430017695,643000.0
8041,1482739.683311789,835000.0
8042,759874.1192222189,736000.0
8043,537072.2412170399,590000.0
8044,1683975.680577869,1402000.0
8045,1582566.7471430313,1205000.0
8046,1022331.2550746499,1190000.0
8047,1247085.826147837,1205000.0
8048,1090414.0795323139,860000.0
8049,755657.5493721149,760000.0
8050,766059.9040178695,873000.0
8051,811702.5072101186,640000.0
8052,945651.4611869024,680000.0
8053,750569.542736441,725000.0
8054,597546.7015011287,472500.0
8055,750569.542736441,675000.0
8056,537546.6074555184,405000.0
8057,984688.3730607263,838000.0
8058,938147.4888899571,930000.0
8059,392139.1278898546,365000.0
8060,971853.5839378529,1000000.0
8061,606194.9298352668,456000.0
8062,1635860.8564805605,2250000.0
8063,1704049.178416861,2000000.0
8064,1815846.8338883305,2250000.0
8065,2193337.5169580076,3200000.0
8066,1695728.4174568974,1380000.0
8067,623239.4005632296,267500.0
8068,1635220.674071937,1290000.0
8069,1881408.406640835,2020000.0
8070,704217.5592739716,1211000.0
8071,1567679.8743877732,1380000.0
8072,1682630.7877326757,1715157.0
8073,1651358.9585538323,1510000.0
8074,1506816.1733837465,1220000.0
8075,1794671.4559267608,1465000.0
8076,563232.9938687907,431000.0
8077,1265027.9863000219,1620000.0
8078,1010167.5850872614,1190000.0
8079,392139.1278898546,432000.0
8080,1839416.6708240213,1850000.0
8081,392139.1278898546,333000.0
8082,643144.1468273972,452000.0
8083,1063035.2556351514,895000.0
8084,392139.1278898546,275000.0
8085,599269.473177882,683000.0
8086,643144.1468273972,640000.0
8087,1361940.857819806,1865000.0
8088,1507019.7607897485,2100000.0
8089,582711.430017695,442500.0
8090,1238983.9540711076,1587000.0
8091,1549536.3182577682,2365000.0
8092,392139.1278898546,296000.0
8093,1289239.730182804,1531000.0
8094,559106.945479113,439000.0
8095,1001878.7005424288,1040000.0
8096,1351812.874857776,1670000.0
8097,1756725.4699754543,1940000.0
8098,642488.7867456278,560000.0
8099,1012128.3139491203,940000.0
8100,1503285.8743208267,1515000.0
8101,947048.5102580539,1100000.0
8102,919749.1751857091,1350000.0
8103,1735920.4934207404,2300000.0
8104,1018941.1023714603,1302500.0
8105,1158644.5807439357,1420200.0
8106,994162.8595638587,970000.0
8107,1004177.2830167284,1070000.0
8108,646546.1600692767,542000.0
8109,1105676.0930722393,1240000.0
8110,1340058.5327531374,955000.0
8111,1048292.7593008226,1410000.0
8112,1369293.390664953,1656000.0
8113,996265.2922015317,707000.0
8114,1009459.6726374731,770000.0
8115,689529.582437461,582000.0
8116,582711.430017695,490000.0
8117,1062140.710082342,1255000.0
8118,582711.430017695,420500.0
8119,392139.1278898546,261000.0
8120,572280.2997832872,535000.0
8121,675249.1520548342,586000.0
8122,705818.7500700488,926000.0
8123,1015061.361495644,1230000.0
8124,1210044.380687491,1560000.0
8125,1175559.6140670464,2000000.0
8126,816945.2530046197,820000.0
8127,1122019.698451729,1530000.0
8128,1187336.611407938,1400000.0
8129,999907.1261347632,1200000.0
8130,1068732.163536483,1325500.0
8131,797539.7880676606,890000.0
8132,1099392.0408805653,975000.0
8133,1409264.6404889259,1820000.0
8134,982032.8780981376,900000.0
8135,1049277.5130864987,1410000.0
8136,795102.7616745132,1700000.0
8137,1003422.5053485325,956000.0
8138,828497.6724372191,1215000.0
8139,997264.9619556586,828000.0
8140,1205618.336667409,1650000.0
8141,1769566.088457573,2337000.0
8142,1105700.34627047,1370000.0
8143,828497.6724372191,1070000.0
8144,1082781.391118004,1075000.0
8145,1105700.34627047,1100000.0
8146,928060.3674553703,1312000.0
8147,758854.6752752368,960000.0
8148,928610.1065931026,935000.0
8149,738128.6863956506,810000.0
8150,930850.6187496472,1200000.0
8151,930781.2340716874,850000.0
8152,748415.0230692151,944000.0
8153,524823.7043997512,510000.0
8154,492862.39543647843,325000.0
8155,740918.9376899275,800000.0
8156,928060.3674553703,1450000.0
8157,936114.0788900479,500000.0
8158,767720.6377175812,1405000.0
8159,1044442.4585774629,1343000.0
8160,535349.4695402865,680000.0
8161,702862.1271397013,695000.0
8162,764950.7678728008,420000.0
8163,1124576.0649234413,1300000.0
8164,699178.8167339966,995000.0
8165,1547270.3219824536,1750000.0
8166,1950994.1106464737,1822000.0
8167,392139.1278898546,280000.0
8168,1034083.0207150199,1100000.0
8169,1285484.746534191,1610000.0
8170,1039347.7628456228,970000.0
8171,1124965.8687546223,970000.0
8172,1771054.2064975493,2990000.0
8173,1046228.6246604164,1050000.0
8174,1046035.8288584579,1290000.0
8175,764950.7678728008,471250.0
8176,1272484.164882087,1235000.0
8177,673893.1257464619,600000.0
8178,925115.3472320948,955000.0
8179,733684.6929646843,601000.0
8180,737079.3033385241,755000.0
8181,927286.4747106798,1400000.0
8182,815169.8833672655,1005000.0
8183,810737.0213856373,860000.0
8184,815169.8833672655,1306000.0
8185,810737.0213856373,1250000.0
8186,738128.6863956506,648000.0
8187,2064995.3791360096,2525000.0
8188,1470368.5893277123,1615000.0
8189,930895.4984942239,655000.0
8190,1327393.4864778265,1351000.0
8191,1127818.683949787,1205000.0
8192,1012670.6293460614,676000.0
8193,1300195.4237095339,1145000.0
8194,1335686.1970584283,1600000.0
8195,1480430.8717366352,1840000.0
8196,1304916.4951308765,1300000.0
8197,1650348.658079165,2250000.0
8198,573417.1970686651,437500.0
8199,969008.8022167191,960000.0
8200,1409615.468615286,1486000.0
8201,1355549.87577923,1425000.0
8202,392139.1278898546,311500.0
8203,1074306.1557349362,835000.0
8204,2489874.60385061,3970000.0
8205,1465983.1187429405,2790000.0
8206,743841.9598365383,755000.0
8207,767754.2839759635,750000.0
8208,770682.81792319,999000.0
8209,955642.729396801,800000.0
8210,982412.5777094272,800000.0
8211,743841.9598365383,806000.0
8212,978348.3916881168,770000.0
8213,615553.0824047262,496000.0
8214,743841.9598365383,585000.0
8215,633152.5762888053,540000.0
8216,743841.9598365383,708000.0
8217,675637.9705651221,497000.0
8218,743841.9598365383,800000.0
8219,982412.5777094272,1395000.0
8220,527020.8423149831,427500.0
8221,743841.9598365383,560000.0
8222,1088222.601371614,1410000.0
8223,566425.7722459825,520000.0
8224,759332.3211179668,1017500.0
8225,767754.2839759635,910000.0
8226,982412.5777094272,958000.0
8227,755075.9704268193,770000.0
8228,1430208.7303795752,1400000.0
8229,537072.2412170399,520000.0
8230,1171917.183130968,1332000.0
8231,783647.943600515,801000.0
8232,2379391.6452953788,2400000.0
8233,537072.2412170399,575000.0
8234,722787.1505995841,950000.0
8235,657080.156862491,730000.0
8236,781981.0596794506,1110000.0
8237,813017.6039898717,2250000.0
8238,2240862.9613237344,2700000.0
8239,2072533.7198039722,1375000.0
8240,643144.1468273972,600000.0
8241,727468.7355479519,1030000.0
8242,1533515.52502258,1251000.0
8243,1144022.797970324,1305000.0
8244,392139.1278898546,550000.0
8245,710511.2007538441,645000.0
8246,573417.1970686651,550000.0
8247,392139.1278898546,410000.0
8248,662168.2125329408,690000.0
8249,573417.1970686651,630000.0
8250,601233.7657354125,685000.0
8251,1022020.080292567,570000.0
8252,1028273.0749402717,860000.0
8253,1572776.3563545733,880000.0
8254,582711.430017695,475000.0
8255,582711.430017695,888000.0
8256,566425.7722459825,413000.0
8257,949455.9416587031,1190000.0
8258,809034.0285244265,2000000.0
8259,1025688.9554869004,1045000.0
8260,1054176.0649980681,1121000.0
8261,880933.4370060541,715000.0
8262,986433.5892539672,1200000.0
8263,947046.9812105023,917500.0
8264,991629.0002511865,770000.0
8265,941477.0710365814,800000.0
8266,1004930.3282711059,1075000.0
8267,948754.2781860695,1015000.0
8268,957134.0781554312,880000.0
8269,1044496.1428209755,1020000.0
8270,1027068.4865122759,1000000.0
8271,948754.2781860695,1010000.0
8272,1004600.4652300325,1110000.0
8273,725083.8990313333,800000.0
8274,1043765.3337185734,910000.0
8275,1119773.9910059164,1215000.0
8276,809034.0285244265,2300000.0
8277,746147.9051616421,1108000.0
8278,1026488.3648262295,801000.0
8279,948754.2781860695,1010000.0
8280,1112040.0324527016,690000.0
8281,654481.3961235028,630000.0
8282,1036242.8147535385,1100000.0
8283,951029.3936248751,1055000.0
8284,622905.135009705,560000.0
8285,492862.39543647843,385000.0
8286,978348.3916881168,741000.0
8287,732430.0552560173,725000.0
8288,730741.2115432583,615000.0
8289,566494.4473120116,406000.0
8290,895029.3360963342,1010000.0
8291,767754.2839759635,852000.0
8292,733684.6929646843,595000.0
8293,920948.3829154139,665000.0
8294,733684.6929646843,631000.0
8295,973467.815452623,905000.0
8296,975983.3814835845,845000.0
8297,733684.6929646843,815000.0
8298,988002.747844843,770000.0
8299,767754.2839759635,935000.0
8300,730741.2115432583,610000.0
8301,971135.8056316833,678500.0
8302,728334.7816586782,861500.0
8303,739817.5301084097,801000.0
8304,1042234.9406043796,1150000.0
8305,741471.6217317352,760000.0
8306,582455.3676634204,490000.0
8307,732187.6781302051,605000.0
8308,663283.1135937722,652000.0
8309,618110.816186611,615000.0
8310,612785.5236066615,407000.0
8311,978348.3916881168,930000.0
8312,738128.6863956506,741000.0
8313,524823.7043997512,375000.0
8314,1013275.591106643,1005000.0
8315,973467.815452623,800000.0
8316,675637.9705651221,395000.0
8317,767754.2839759635,1025000.0
8318,615971.8177517803,505000.0
8319,1104351.690633202,950000.0
8320,1109583.6760566859,1110000.0
8321,711495.6250218529,950000.0
8322,706787.6829145164,1226000.0
8323,616660.5411700623,500000.0
8324,1308529.8542398547,1214000.0
8325,656581.7958521411,370000.0
8326,1147123.217119093,790000.0
8327,1943234.1970758352,1400000.0
8328,654105.2636974917,500000.0
8329,755312.256548762,1090000.0
8330,1526780.3345970416,1785000.0
8331,537072.2412170399,560000.0
8332,708532.5277331766,690000.0
8333,1100556.3304098109,1050000.0
8334,1466680.1393523738,2060000.0
8335,1097217.019085276,860000.0
8336,1147123.217119093,1052000.0
8337,2145582.137398051,3000000.0
8338,1246902.7168943544,1330000.0
8339,707059.6066271161,630000.0
8340,1109583.6760566859,1210000.0
8341,1003900.2934372756,911000.0
8342,1584083.8264642218,1590000.0
8343,982984.5508895171,1380000.0
8344,988179.9618867366,1150000.0
8345,982984.5508895171,1160000.0
8346,676233.8251866443,615000.0
8347,743216.6930313248,940000.0
8348,820558.2297931421,665000.0
8349,963257.0488892182,950000.0
8350,827317.2139512605,1085000.0
8351,942847.7001812763,847000.0
8352,798658.7409598402,785000.0
8353,1942339.7946134228,2240000.0
8354,1916588.2700829776,2050000.0
8355,392139.1278898546,460000.0
8356,1069263.5720110282,650000.0
8357,539269.3791322719,1100000.0
8358,1790964.4402783609,1820000.0
8359,1850532.2237298393,1780000.0
8360,1136176.6478847195,1024000.0
8361,1174624.825480896,680000.0
8362,711398.137920675,1150000.0
8363,1217298.7094062925,710000.0
8364,1179693.5691165854,1320000.0
8365,392139.1278898546,537000.0
8366,767355.4870026276,800000.0
8367,392139.1278898546,410000.0
8368,654105.2636974917,499000.0
8369,1161544.8786161444,1214000.0
8370,539269.3791322719,485000.0
8371,1200003.794591293,920000.0
8372,652438.3797764273,615000.0
8373,968074.0732864041,642000.0
8374,2055809.8965292894,3475000.0
8375,1287801.0653491532,1710000.0
8376,1164210.673548892,851000.0
8377,1651115.551470142,2030000.0
8378,1167935.6422730505,1405000.0
8379,707059.6066271161,850000.0
8380,654105.2636974917,792500.0
8381,783321.1319164262,390500.0
8382,1709885.7055115679,2050000.0
8383,666996.5501891411,595000.0
8384,885332.9169299288,346000.0
8385,652843.3864873816,520000.0
8386,629340.5701997165,320000.0
8387,589085.0329331089,610500.0
8388,652843.3864873816,350000.0
8389,993419.4322526634,1120000.0
8390,1048687.2217644912,1077000.0
8391,1011066.0426694244,1301000.0
8392,1102677.6018782342,1440000.0
8393,582711.430017695,680000.0
8394,1560286.1975487333,1361000.0
